newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
67;8;1;0;0
70;74;1;1;0
39;99;1;3;2
94;15;1;0;0
84;27;1;3;1
14;61;1;0;0
69;63;1;3;0
54;37;1;3;0
40;62;1;3;0
64;92;1;3;0
60;50;1;1;0
55;10;1;0;0
48;18;1;3;0
18;59;1;0;0
31;73;1;0;0
81;39;1;0;0
32;58;1;1;0
24;52;1;1;0
52;14;1;0;0
16;19;1;1;0
43;59;1;0;0
74;20;1;1;0
96;6;1;3;2
57;45;1;0;0
4;96;1;3;1
30;88;1;0;0
42;8;1;3;2
88;47;1;0;0
58;93;1;3;0
45;6;1;3;1
72;80;1;3;2
63;38;1;0;0
44;61;1;3;1
27;66;1;3;1
13;16;1;1;0
80;89;1;0;0
11;14;1;3;1
19;35;1;1;0
97;72;1;3;1
36;82;1;3;1
22;21;1;0;0
89;67;1;3;1
82;92;1;0;0
50;33;1;3;2
1;97;1;1;0
9;18;1;0;0
65;72;1;0;0
68;17;1;0;0
78;95;1;1;0
98;73;1;3;1
3;41;1;3;1
99;70;1;1;0
92;32;1;1;0
34;90;1;3;1
100;23;1;3;1
28;47;1;0;0
62;68;1;3;1
5;66;1;0;0
49;96;1;0;0
47;30;1;3;1
17;24;1;0;0
2;43;1;1;0
75;5;1;0;0
76;14;1;0;0
33;42;1;3;1
53;61;1;3;1
61;61;1;0;0
29;42;1;0;0
56;40;1;0;0
90;22;1;0;0
46;11;1;3;1
86;38;1;3;0
79;13;1;3;1
37;12;1;3;0
20;63;1;0;0
77;25;1;3;1
91;82;1;3;0
73;48;1;3;1
26;86;1;3;0
38;25;1;0;0
21;22;1;0;0
7;62;1;1;0
15;16;1;3;0
95;3;1;0;0
83;32;1;0;0
71;39;1;3;1
12;34;1;3;1
51;26;1;1;0
66;6;1;0;0
59;24;1;3;2
93;35;1;1;0
10;64;1;0;0
41;44;1;0;0
87;40;1;0;0
23;63;1;1;0
44;44;1;0;0
68;17;1;0;0
24;60;1;0;0
14;3;1;0;0
2;88;1;3;2
38;92;1;1;0
75;19;1;1;0
54;59;1;3;0
1;38;1;1;0
13;74;1;0;0
71;79;1;1;0
12;9;1;1;0
20;7;1;1;0
72;37;1;0;0
98;4;1;3;0
93;60;1;1;0
92;75;1;3;2
61;50;1;3;0
29;29;1;0;0
57;23;1;0;0
66;32;1;0;0
35;14;1;3;1
46;80;1;0;0
15;48;1;3;1
96;17;1;0;0
47;72;1;1;0
19;82;1;3;1
49;5;1;3;0
89;31;1;3;2
31;88;1;3;0
7;12;1;3;0
